start_timestamp_us,end_timestamp_us,preprocess_us,model_workspace_us,prediction_us,cost_us,constraints_us,qpoases_us,extract_u_us,post_diagnostics_us,total_to_u_us,total_function_us
99337457257.3,99337680679.9,1.5,42.2,238.8,13691.1,18.8,209350.7,0.3,79.2,223343.4,223422.6
99337680862.5,99337893211.1,1.7,45.7,272.7,15701.0,38.8,196162.9,0.4,125.4,212223.2,212348.6
99337893409.7,99338110353.4,1.7,57.9,257.2,14063.0,81.7,202228.1,0.8,253.3,216690.4,216943.7
99338110601.7,99338457756.3,4.1,187.7,439.1,24706.7,57.4,321647.8,0.4,111.4,347043.2,347154.6
99338458156.6,99338707893.9,3.9,100.5,495.3,24042.9,66.7,224938.4,0.7,88.9,249648.4,249737.3
99338708261.8,99338973971.0,3.6,105.1,461.6,20541.2,49.6,244449.1,0.4,98.6,265610.6,265709.2
99338974208.1,99339275009.0,3.1,66.1,430.5,17442.2,144.3,282628.1,0.3,86.3,300714.6,300800.9
99339275186.2,99339493965.9,1.7,46.1,285.8,15612.4,40.5,202701.7,0.3,91.2,218688.5,218779.7
99339494138.2,99339720450.4,1.7,43.9,252.8,14048.0,91.5,211794.8,0.3,79.2,226233.0,226312.2
99339720625.1,99339925813.7,1.5,44.5,250.4,15120.5,27.0,189658.2,0.2,86.3,205102.3,205188.6
99339925988.5,99340127884.1,2.1,46.6,269.1,15053.1,33.2,186393.4,0.3,97.8,201797.8,201895.6
99340128091.8,99340330745.3,2.1,57.9,249.9,13219.7,23.4,189022.9,0.3,77.3,202576.2,202653.5
99340330931.4,99340557734.5,1.5,41.3,254.5,15388.6,20.8,211010.8,0.5,85.1,226718.0,226803.1
99340558036.1,99340766698.0,4.2,90.9,351.6,14592.3,40.3,193505.4,0.3,76.9,208585.0,208661.9
99340766870.7,99340975586.1,1.5,41.3,260.1,14583.6,30.9,193709.1,0.3,88.6,208626.8,208715.4
99340975806.3,99341184933.7,1.5,45.9,257.5,15285.2,37.6,193422.9,0.2,76.6,209050.8,209127.4
99341185222.5,99341394216.2,3.0,60.4,256.3,15686.0,65.6,192844.8,0.2,77.4,208916.3,208993.7
99341394393.7,99341620306.6,1.6,42.3,243.1,13962.7,33.2,211522.2,0.4,107.4,225805.5,225912.9
99341620552.1,99341830559.3,2.8,62.2,408.8,15405.9,45.5,194001.6,0.3,80.1,209927.1,210007.2
99341830746.4,99342043383.9,1.7,46.4,282.3,16471.2,32.6,195687.0,0.4,115.9,212521.6,212637.5
