qp_solve_mode,nwsr_used,start_timestamp_us,end_timestamp_us,preprocess_us,model_workspace_us,prediction_us,cost_us,constraints_us,qpoases_us,extract_u_us,post_diagnostics_us,total_to_u_us,total_function_us
0,396,99615439452.6,99615660058.2,1.5,42.3,270.3,15665.2,41.9,204501.3,0.6,82.5,220523.1,220605.6
0,396,99615660274.6,99615887192.0,1.8,56.4,257.7,17097.0,57.5,209355.7,0.3,91.0,226826.4,226917.4
0,396,99615887375.8,99616114101.5,1.5,48.5,263.3,17003.5,56.8,209252.1,0.4,99.6,226626.1,226725.7
0,396,99616114850.6,99616319218.5,5.1,141.5,485.4,14044.9,31.7,189454.3,0.3,204.7,204163.2,204367.9
0,396,99616319525.6,99616529735.2,3.6,76.3,292.6,14496.0,37.3,195228.6,0.3,74.9,210134.7,210209.6
0,396,99616529908.1,99616741550.3,1.3,40.4,239.3,14757.2,31.3,196490.6,0.2,81.9,211560.3,211642.2
0,396,99616741878.1,99616937837.1,4.3,52.8,239.6,14753.2,39.7,180792.1,0.3,77.0,195882.0,195959.0
0,396,99616938017.3,99617150835.4,1.6,39.6,258.5,14511.9,19.6,197905.3,0.3,81.3,212736.8,212818.1
0,396,99617151016.6,99617358671.9,1.7,45.3,287.6,13557.8,36.1,193646.8,0.2,79.8,207575.5,207655.3
0,396,99617358861.4,99617570908.9,1.5,41.9,246.9,14078.3,49.8,197540.1,0.3,88.7,211958.8,212047.5
0,396,99617571114.5,99617775068.6,1.7,52.3,251.4,14676.4,41.1,188852.3,0.3,78.6,203875.5,203954.1
0,396,99617775244.8,99617982385.9,2.5,40.3,241.0,13875.8,35.4,192868.4,0.3,77.4,207063.7,207141.1
0,396,99617982578.4,99618193596.9,1.6,48.8,258.4,15582.7,40.7,194969.9,0.4,116.0,210902.5,211018.5
0,396,99618194040.9,99618401884.7,5.7,262.7,406.8,14753.1,41.8,192302.3,0.2,71.2,207772.6,207843.8
0,396,99618402046.6,99618619830.8,1.5,39.2,255.1,12992.7,31.4,204376.4,0.3,87.6,217696.6,217784.2
0,396,99618620020.5,99618825251.3,1.5,44.6,267.4,16665.4,42.4,188137.5,0.2,71.8,205159.0,205230.8
0,396,99618825445.3,99619020090.0,1.9,42.1,228.7,13333.8,24.9,180933.3,0.2,79.8,194564.9,194644.7
0,396,99619020264.3,99619230259.7,2.0,41.3,242.7,15481.0,39.6,194076.1,0.3,112.4,209883.0,209995.4
0,396,99619230625.0,99619440052.0,7.7,82.4,359.2,15342.5,35.3,193523.8,0.3,75.8,209351.2,209427.0
0,396,99619440225.1,99619648417.1,1.4,40.1,239.3,13719.6,24.1,194085.7,0.6,81.2,208110.8,208192.0
0,396,99619648587.8,99619854791.4,1.6,41.0,276.7,15914.4,43.6,189850.1,0.3,75.9,206127.7,206203.6
0,396,99619854969.2,99620053482.5,1.8,41.6,241.0,14062.7,32.1,184040.3,0.4,93.4,198419.9,198513.3
0,396,99620053806.5,99620271714.2,2.1,51.7,268.9,13404.4,17.2,204082.7,0.3,80.4,217827.3,217907.7
0,396,99620271899.2,99620481807.6,1.6,44.0,265.8,16131.5,38.6,193350.9,0.2,75.8,209832.6,209908.4
0,396,99620482079.4,99620689247.3,1.4,45.4,257.8,14957.2,26.4,191723.4,0.4,155.9,207012.0,207167.9
0,396,99620689517.7,99620897008.4,2.7,83.3,240.7,15545.5,43.0,191495.7,0.3,79.5,207411.2,207490.7
0,396,99620897308.9,99621106998.3,2.8,51.8,241.2,14378.5,34.5,194889.3,0.5,90.8,209598.6,209689.4
0,396,99621107188.7,99621316713.7,1.8,48.5,251.5,14795.5,38.8,194305.9,0.3,82.7,209442.3,209525.0
0,396,99621316999.0,99621522963.7,5.1,56.2,273.6,14861.2,38.3,190637.9,0.2,92.2,205872.5,205964.7
0,396,99621523135.1,99621721231.4,1.3,41.7,239.7,13112.9,18.2,184590.0,0.3,92.2,198004.1,198096.3
