qp_solve_mode,nwsr_used,start_timestamp_us,end_timestamp_us,preprocess_us,model_workspace_us,prediction_us,cost_us,constraints_us,qpoases_us,extract_u_us,post_diagnostics_us,total_to_u_us,total_function_us
1,0,99587852671.1,99587872021.7,2.6,72.8,415.1,14361.7,37.0,4382.9,0.5,78.0,19272.6,19350.6
1,0,99587872116.8,99587892303.4,2.0,55.7,241.2,15922.4,34.3,3851.5,0.3,79.2,20107.4,20186.6
1,0,99587892368.4,99587911091.8,1.7,35.6,285.2,14556.3,41.1,3720.6,0.2,82.7,18640.7,18723.4
1,0,99587911160.8,99587930219.0,1.9,38.6,245.2,14648.1,44.4,4002.3,0.2,77.5,18980.7,19058.2
1,0,99587930283.5,99587948647.7,1.8,36.8,384.6,13565.3,62.5,4231.3,0.3,81.6,18282.6,18364.2
1,0,99587948717.5,99587968439.9,1.9,40.5,239.9,15234.6,57.4,4066.2,0.3,81.6,19640.8,19722.4
1,0,99587968531.2,99587987427.3,2.2,42.7,253.5,14639.8,31.9,3852.7,0.1,73.2,18822.9,18896.1
1,0,99587987489.7,99588006048.1,1.7,35.5,244.4,14386.4,29.5,3788.9,0.2,71.8,18486.6,18558.4
1,0,99588006110.8,99588024021.1,1.7,34.2,243.4,13691.9,21.6,3844.3,0.2,73.0,17837.3,17910.3
1,0,99588024096.6,99588045895.7,1.7,35.7,256.4,17470.1,51.1,3906.2,0.4,77.5,21721.6,21799.1
1,0,99588045961.1,99588063467.6,2.0,43.0,239.2,13455.1,32.4,3657.7,0.2,76.9,17429.6,17506.5
1,0,99588063532.5,99588082504.2,1.5,35.0,258.3,14759.0,37.5,3802.4,0.2,77.8,18893.9,18971.7
1,0,99588082569.8,99588102145.4,1.9,36.6,241.8,14404.4,40.8,4765.4,0.2,84.5,19491.1,19575.6
1,0,99588102214.4,99588121648.6,2.0,61.0,254.9,14896.0,41.9,4093.4,0.2,84.8,19349.4,19434.2
1,0,99588121719.9,99588140827.6,1.9,50.3,269.4,14842.7,41.3,3823.0,0.2,78.9,19028.8,19107.7
1,0,99588140896.0,99588159800.5,2.0,45.9,288.3,14579.6,57.3,3843.2,0.4,87.8,18816.7,18904.5
1,0,99588159901.3,99588179428.7,2.1,47.2,269.5,15349.6,40.5,3740.8,0.2,77.5,19449.9,19527.4
1,0,99588179504.3,99588198906.3,1.8,48.7,241.8,14569.4,101.2,4339.4,0.4,99.3,19302.7,19402.0
1,0,99588198978.8,99588218607.9,2.3,46.2,251.0,14149.3,31.0,5042.4,0.4,106.5,19522.6,19629.1
1,0,99588218698.8,99588238128.3,3.2,56.6,331.4,14336.6,37.6,4579.8,0.4,83.9,19345.6,19429.5
1,0,99588238195.0,99588256468.9,2.6,46.1,254.2,14004.3,33.3,3857.1,0.3,76.0,18197.9,18273.9
1,0,99588256535.4,99588275040.5,1.7,38.6,239.0,13800.5,41.2,4226.6,0.5,157.0,18348.1,18505.1
1,0,99588275150.6,99588293019.9,3.6,82.8,285.5,13226.6,35.1,4146.6,0.1,89.0,17780.3,17869.3
1,0,99588293085.0,99588310873.7,2.3,45.4,244.6,13569.4,143.7,3703.7,0.1,79.5,17709.2,17788.7
1,0,99588310938.7,99588329515.0,1.8,42.7,239.7,14475.3,40.4,3697.8,0.1,78.5,18497.8,18576.3
1,0,99588329581.0,99588347547.4,2.0,37.1,249.7,13661.5,32.9,3901.4,0.2,81.6,17884.8,17966.4
1,0,99588347645.2,99588365778.8,2.7,43.3,239.1,13710.0,35.9,4024.1,0.2,78.3,18055.3,18133.6
1,0,99588365844.3,99588384301.8,1.9,40.6,238.7,13801.8,34.0,4141.9,0.4,198.2,18259.3,18457.5
1,0,99588384413.4,99588402867.7,4.2,102.1,282.6,13548.0,35.5,4400.9,0.3,80.7,18373.6,18454.3
1,0,99588402932.3,99588421903.4,1.7,43.7,247.8,14373.9,43.3,4180.1,0.3,80.3,18890.8,18971.1
