qp_solve_mode,nwsr_used,start_timestamp_us,end_timestamp_us,preprocess_us,model_workspace_us,prediction_us,cost_us,constraints_us,qpoases_us,extract_u_us,post_diagnostics_us,total_to_u_us,total_function_us
1,0,104175926928.3,104175945452.2,1.6,42.6,271.5,13916.5,30.7,4176.9,0.2,83.9,18440.0,18523.9
1,0,104175945554.9,104175966126.1,2.0,47.1,280.1,16008.0,38.0,4116.3,0.2,79.5,20491.7,20571.2
1,0,104175966205.5,104175985664.3,2.0,48.6,272.0,15066.6,35.9,3950.6,0.2,82.9,19375.9,19458.8
1,0,104175985737.5,104176005342.4,2.0,43.5,261.9,15272.8,39.0,3900.4,0.2,85.1,19519.8,19604.9
1,0,104176005409.3,104176025019.0,1.8,41.7,257.0,14745.9,55.4,4420.8,0.3,86.8,19522.9,19609.7
1,0,104176025100.7,104176044735.0,2.3,53.5,270.5,15062.6,41.9,4120.6,0.4,82.5,19551.8,19634.3
1,0,104176044798.5,104176063941.2,1.9,40.9,271.2,15061.3,35.0,3659.7,0.2,72.5,19070.2,19142.7
1,0,104176064006.5,104176081857.2,1.5,36.4,239.3,13806.1,27.0,3662.5,0.1,77.8,17772.9,17850.7
1,0,104176081943.9,104176099803.7,1.6,36.0,240.3,13435.5,19.6,4043.0,0.3,83.5,17776.3,17859.8
1,0,104176099875.8,104176117873.0,1.7,44.3,251.1,13450.2,19.2,4142.4,0.3,88.0,17909.2,17997.2
