qp_solve_mode,nwsr_used,start_timestamp_us,end_timestamp_us,preprocess_us,model_workspace_us,prediction_us,cost_us,constraints_us,qpoases_us,extract_u_us,post_diagnostics_us,total_to_u_us,total_function_us
1,0,101562998181.0,101563015651.0,1.5,41.7,239.0,13286.7,29.7,3794.7,0.1,76.6,17393.4,17470.0
1,0,101563015749.1,101563033188.0,2.0,39.4,281.0,13261.7,22.2,3765.8,0.1,66.7,17372.2,17438.9
1,0,101563033252.3,101563051056.2,1.5,35.2,245.3,13513.9,30.7,3850.6,0.2,126.5,17677.4,17803.9
1,0,101563051154.5,101563069787.3,2.7,47.8,336.1,14285.1,24.6,3869.1,0.1,67.3,18565.5,18632.8
1,0,101563069852.1,101563090101.0,1.3,34.5,381.9,15803.5,43.2,3915.9,0.1,68.5,20180.4,20248.9
1,0,101563090175.1,101563108014.6,1.6,37.1,252.8,13795.0,31.1,3649.9,0.2,71.8,17767.7,17839.5
1,0,101563108079.2,101563125365.5,1.8,36.3,244.1,13115.9,23.1,3795.0,0.2,69.9,17216.4,17286.3
1,0,101563125430.4,101563143319.7,1.3,35.4,251.1,13568.0,22.8,3931.0,0.3,79.4,17809.9,17889.3
1,0,101563143418.2,101563161441.6,2.0,44.5,250.8,13820.0,20.3,3816.6,0.2,69.0,17954.4,18023.4
1,0,101563161507.7,101563179915.6,1.4,36.0,251.0,14199.3,23.6,3827.3,0.2,69.1,18338.8,18407.9
