start_timestamp_us,end_timestamp_us,preprocess_us,model_workspace_us,prediction_us,cost_us,constraints_us,qpoases_us,extract_u_us,post_diagnostics_us,total_to_u_us,total_function_us
98260670260.8,98260866818.9,1.4,40.8,275.0,14048.7,19.7,182096.1,0.3,76.1,196482.0,196558.1
98260867187.2,98261080046.3,2.0,49.5,253.0,14939.8,20.6,197505.4,0.3,88.5,212770.6,212859.1
98261080236.1,98261285766.3,2.1,48.9,409.1,15258.2,143.7,189585.2,0.3,82.7,205447.5,205530.2
98261285969.3,98261482448.1,4.9,122.7,340.7,14685.1,33.4,181200.7,0.3,91.0,196387.8,196478.8
98261482614.2,98261682482.6,1.7,41.2,238.6,14531.0,32.8,184946.5,0.3,76.3,199792.1,199868.4
98261682638.4,98261891690.8,1.7,39.3,239.9,14326.5,29.6,194323.9,0.2,91.3,208961.1,209052.4
98261891849.1,98262109110.0,1.7,41.4,250.9,14671.9,38.3,202148.3,0.4,108.0,217152.9,217260.9
98262109279.9,98262314942.4,1.8,47.4,259.5,14098.1,38.7,191107.7,0.3,109.0,205553.5,205662.5
98262315156.6,98262531502.0,3.1,64.6,258.7,15400.5,38.7,200482.7,0.4,96.7,216248.7,216345.4
98262531673.8,98262746996.9,2.1,57.5,252.1,14925.2,55.6,199928.0,0.5,102.1,215221.0,215323.1
98262747195.5,98262952975.6,3.0,67.8,327.4,14826.2,36.4,190442.0,0.3,77.0,205703.1,205780.1
98262953128.6,98263154397.2,2.2,40.2,240.2,14471.5,37.1,186400.6,0.2,76.6,201192.0,201268.6
98263154567.7,98263369857.4,1.6,41.5,276.2,13867.1,32.8,200995.2,0.2,75.1,215214.6,215289.7
98263370025.0,98263573956.8,2.0,42.6,238.8,14102.6,33.1,189430.5,0.5,81.7,203850.1,203931.8
98263574126.1,98263772942.8,1.7,46.2,251.5,14426.5,36.9,183960.9,0.4,92.6,198724.1,198816.7
98263773111.3,98263976868.9,2.1,41.1,240.0,16607.5,35.5,186741.9,0.4,89.1,203668.5,203757.6
98263977025.9,98264181587.3,2.4,40.6,239.8,14158.6,33.7,190006.6,0.3,79.4,204482.0,204561.4
98264181750.4,98264387628.7,1.8,43.5,256.2,13905.3,98.9,191496.5,0.3,75.8,205802.5,205878.3
98264387790.2,98264603540.8,2.0,41.5,250.1,15432.5,45.3,199889.0,0.4,89.8,215660.8,215750.6
98264603728.1,98264804062.8,2.1,50.9,255.3,14466.4,46.9,185415.9,0.6,96.6,200238.1,200334.7
98264804239.0,98265001882.4,2.8,59.2,268.6,13962.8,32.6,183244.7,0.2,72.5,197570.9,197643.4
98265002042.1,98265194681.5,1.3,40.0,235.1,14003.8,41.5,178241.9,0.2,75.6,192563.8,192639.4
98265194866.8,98265403372.3,1.6,42.9,439.1,14869.9,33.2,193037.2,0.3,81.3,208424.2,208505.5
98265403529.8,98265613338.3,1.5,47.8,252.2,14422.3,36.1,194956.6,0.4,91.6,209716.9,209808.5
98265613501.9,98265816978.4,1.6,44.5,256.4,15456.1,36.0,187595.3,0.2,86.4,203390.1,203476.5
98265817137.0,98266020033.0,1.8,43.1,255.8,15702.1,29.1,186760.4,0.3,103.4,202792.6,202896.0
98266020181.8,98266219144.1,1.6,40.5,251.4,15059.3,27.4,183497.9,0.2,84.0,198878.3,198962.3
98266219289.2,98266418543.5,1.5,38.9,258.7,13926.5,36.8,184901.9,0.3,89.7,199164.6,199254.3
98266418685.2,98266642472.4,1.6,42.1,239.7,15425.2,37.8,207956.3,0.3,84.2,223703.0,223787.2
98266642627.6,98266848155.0,1.7,46.0,251.3,14917.2,44.7,190141.6,0.7,124.2,205403.2,205527.4
98266848313.9,98267044907.4,2.7,44.5,248.4,13696.9,129.4,182395.3,0.3,76.0,196517.5,196593.5
98267045066.0,98267239055.9,1.5,41.5,238.3,14271.8,24.5,179303.3,0.3,108.7,193881.2,193989.9
98267239251.8,98267433335.1,2.1,50.9,240.0,13747.1,125.8,179832.5,0.3,84.6,193998.7,194083.3
98267433518.8,98267643321.3,1.8,44.6,238.1,15334.8,47.4,194037.0,0.4,98.4,209704.1,209802.5
98267643493.3,98267855810.6,2.2,46.5,251.6,15366.1,44.5,196475.0,0.3,131.1,212186.2,212317.3
98267856064.0,98268054191.9,2.9,75.5,362.8,15718.1,50.4,181844.2,0.4,73.6,198054.3,198127.9
98268054344.8,98268251296.9,1.9,40.5,266.4,14487.6,24.4,182046.7,0.6,84.0,196868.1,196952.1
98268251484.6,98268450707.8,1.8,43.3,249.0,15241.0,36.8,183572.4,0.2,78.7,199144.5,199223.2
98268450855.6,98268647542.1,1.5,42.5,251.3,13919.8,20.6,182372.7,0.2,77.9,196608.6,196686.5
98268647702.4,98268860577.8,2.2,40.8,268.8,14659.3,30.0,197774.5,0.3,99.5,212775.9,212875.4
98268860771.0,98269091651.5,2.8,53.2,254.2,15242.1,82.7,215153.2,0.4,91.9,230788.6,230880.5
98269091796.5,98269319343.2,2.1,44.4,306.3,15430.2,41.7,211590.5,0.5,131.0,227415.7,227546.7
98269319554.4,98269540972.3,2.6,75.6,303.0,17376.9,53.1,203515.0,0.4,91.3,221326.6,221417.9
98269541124.0,98269762607.0,2.1,44.7,273.5,17274.9,48.2,203734.3,0.4,104.9,221378.1,221483.0
98269762771.6,98269977703.8,1.9,49.7,252.1,16058.9,50.4,198396.9,0.4,121.9,214810.3,214932.2
98269978008.3,98270203925.5,6.7,84.9,267.2,14865.6,46.6,210560.8,0.3,85.1,225832.1,225917.2
98270204077.5,98270428819.3,2.2,49.9,338.4,17066.3,58.9,207109.8,0.4,115.9,224625.9,224741.8
98270428987.7,98270641471.2,4.1,60.4,253.5,14802.1,46.1,197005.5,0.3,311.5,212172.0,212483.5
98270641711.3,98270849168.8,3.2,113.1,337.3,15124.1,101.0,191661.5,0.2,117.1,207340.4,207457.5
98270849313.2,98271051479.7,2.6,42.5,240.3,13847.9,36.2,187911.6,0.2,85.2,202081.3,202166.5
98271051619.8,98271263796.0,2.1,42.0,239.5,15658.7,47.3,196102.4,0.5,83.7,212092.5,212176.2
98271263950.6,98271468186.2,2.2,44.6,250.5,14876.6,40.2,188937.3,0.3,83.9,204151.7,204235.6
98271468482.2,98271678282.3,6.4,49.9,240.5,16649.7,77.3,192648.1,2.8,125.4,209674.7,209800.1
98271678473.3,98271881566.5,2.1,49.4,240.2,13858.1,185.7,188657.9,0.3,99.5,202993.7,203093.2
98271881854.9,98272087765.0,4.7,67.7,252.4,15149.9,48.6,190311.7,0.3,74.8,205835.3,205910.1
98272087920.9,98272287210.8,2.3,40.1,239.8,13941.4,20.4,184960.5,0.3,85.1,199204.8,199289.9
98272287371.4,98272494333.6,2.3,43.0,251.5,14102.6,37.7,192423.1,0.3,101.7,206860.5,206962.2
98272494502.1,98272702844.0,2.5,48.5,251.7,16395.7,38.3,191510.3,0.4,94.5,208247.4,208341.9
98272702995.4,98272912378.4,2.7,51.1,240.7,16291.3,42.1,192352.7,0.5,401.9,208981.1,209383.0
98272912546.7,98273123602.1,2.5,47.1,240.2,14936.9,53.0,195658.1,0.8,116.8,210938.6,211055.4
98273123799.4,98273338916.8,3.3,75.8,353.2,15902.4,62.9,198623.6,0.6,95.6,215021.8,215117.4
98273339121.3,98273543957.7,3.4,73.4,251.6,14664.1,41.4,189726.7,0.2,75.6,204760.8,204836.4
98273544218.6,98273743438.5,6.1,71.9,262.8,15152.2,34.2,183618.8,0.2,73.7,199146.2,199219.9
98273743621.0,98273942600.6,2.2,41.4,249.1,14902.9,31.4,183676.3,0.2,76.1,198903.5,198979.6
98273942751.8,98274155677.7,2.1,39.7,251.1,14504.0,33.7,197948.2,0.5,146.6,212779.3,212925.9
98274155973.4,98274361114.7,3.1,109.1,337.9,14388.9,41.9,190178.8,0.3,81.3,205060.0,205141.3
98274361272.2,98274571765.6,2.9,42.2,257.5,14410.0,102.6,195597.6,0.3,80.3,210413.1,210493.4
98274571928.8,98274779495.8,2.4,43.5,253.8,14486.7,42.7,192659.2,0.2,78.5,207488.5,207567.0
98274779656.8,98274986864.2,3.0,41.3,259.4,14983.8,33.9,191650.6,0.4,235.0,206972.4,207207.4
98274987025.0,98275192641.9,2.2,46.7,261.8,14893.0,33.6,190293.6,0.3,85.7,205531.2,205616.9
98275192805.5,98275400772.0,2.2,44.2,253.3,14765.7,41.0,192783.5,0.2,76.4,207890.1,207966.5
98275400915.9,98275599936.6,1.9,39.4,283.2,13774.9,28.6,184755.6,0.4,136.7,198884.0,199020.7
98275600151.3,98275793875.2,3.2,74.1,295.0,13637.7,58.6,179573.7,0.6,81.0,193642.9,193723.9
98275794044.3,98275987361.9,1.9,42.4,239.9,13948.9,32.8,178916.1,0.4,135.2,193182.4,193317.6
