start_timestamp_us,end_timestamp_us,preprocess_us,model_workspace_us,prediction_us,cost_us,constraints_us,qpoases_us,extract_u_us,post_diagnostics_us,total_to_u_us,total_function_us
98364277948.3,98364490214.2,2.1,42.2,268.4,16203.9,66.3,195597.7,0.4,84.9,212181.0,212265.9
98364490388.2,98364698487.6,2.0,47.5,251.5,15185.4,43.8,192487.9,0.3,81.0,208018.4,208099.4
98364698664.3,98364907503.1,2.6,41.0,239.6,15185.9,45.6,193243.5,0.3,80.3,208758.5,208838.8
98364907669.0,98365110585.0,1.7,45.7,239.7,13534.3,33.0,188979.6,0.4,81.6,202834.4,202916.0
98365110749.9,98365318750.9,2.2,42.1,247.8,15317.8,38.1,192248.9,0.3,103.8,207897.2,208001.0
98365318934.3,98365530650.5,3.4,56.4,258.5,20717.7,51.0,190545.5,0.3,83.4,211632.8,211716.2
98365530800.3,98365739354.1,2.0,41.7,250.3,16115.1,37.9,192026.2,0.2,80.4,208473.4,208553.8
98365739505.3,98365942421.8,1.7,50.6,255.8,15086.0,36.9,187405.3,0.3,79.9,202836.6,202916.5
98365942588.2,98366146742.5,2.4,46.8,240.0,14160.9,44.3,189580.4,0.3,79.2,204075.1,204154.3
98366146901.6,98366351952.2,1.5,41.4,255.9,15182.8,41.1,189440.2,0.4,87.3,204963.3,205050.6
98366352113.3,98366559604.6,1.6,42.4,253.8,14461.7,36.5,192613.9,0.3,81.1,207410.2,207491.3
98366559772.4,98366766892.8,2.5,43.4,240.5,14880.8,44.6,191825.4,0.2,83.0,207037.4,207120.4
98366767082.9,98366965167.2,2.0,46.3,239.3,14352.6,35.1,183330.2,0.3,78.5,198005.8,198084.3
98366965322.2,98367165175.5,1.8,40.4,239.6,13386.2,17.7,186063.0,0.5,104.1,199749.2,199853.3
98367165356.5,98367368874.4,2.7,58.9,252.8,15058.5,39.0,188015.1,0.2,90.7,203427.2,203517.9
